Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,SalePrice
115,70,RL,7259,IR1,Lvl,Inside,Mod,Crawfor,2Story,6,8,1945,2002,TA,TA,CBlock,774,150,104,1028,Ex,Y,1436,884,0,2320,1,0,2,1,3,1,Gd,9,1,1,180,224,0,0,259500
116,160,FV,3230,Reg,Lvl,Corner,Gtl,Somerst,2Story,6,5,1999,1999,TA,TA,PConc,419,0,310,729,Gd,Y,729,729,0,1458,0,0,2,1,2,1,TA,5,1,2,440,0,32,0,176000
117,20,RL,11616,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1962,1962,TA,TA,CBlock,170,670,252,1092,TA,Y,1092,0,0,1092,0,1,1,0,3,1,TA,6,1,1,288,0,20,144,139000
118,20,RL,8536,Reg,Lvl,Corner,Gtl,Edwards,1Story,5,5,2006,2007,TA,TA,PConc,0,0,1125,1125,Gd,Y,1125,0,0,1125,0,0,1,1,2,1,TA,5,0,2,430,80,64,0,155000
119,60,RL,12376,Reg,Lvl,Corner,Gtl,SawyerW,2Story,7,5,1990,1990,TA,TA,PConc,1470,0,203,1673,Gd,Y,1699,1523,0,3222,1,0,3,0,5,1,Gd,11,2,3,594,367,0,0,320000
120,60,RL,8461,Reg,Lvl,Inside,Gtl,CollgCr,2Story,6,5,2005,2006,Gd,TA,PConc,0,0,728,728,Ex,Y,728,728,0,1456,0,0,2,1,3,1,Gd,8,1,2,390,0,24,0,163990
121,80,RL,21453,IR1,Low,CulDSac,Sev,ClearCr,SLvl,6,5,1969,1969,TA,TA,CBlock,938,0,0,938,Ex,Y,988,0,0,988,1,0,1,0,1,1,TA,4,2,2,540,0,130,0,180000
122,50,RM,6060,Reg,Lvl,Inside,Gtl,IDOTRR,1.5Fin,4,5,1939,1950,TA,TA,PConc,0,0,732,732,Gd,Y,772,351,0,1123,0,0,1,0,3,1,TA,4,0,1,264,0,0,140,100000
123,20,RL,9464,Reg,Lvl,Corner,Gtl,NAmes,1Story,6,7,1958,1958,TA,Gd,CBlock,570,0,510,1080,Gd,Y,1080,0,0,1080,0,0,1,0,3,1,TA,5,0,1,288,0,0,0,136000
124,120,RL,7892,Reg,Lvl,Inside,Gtl,SawyerW,1Story,6,5,1993,1993,Gd,TA,PConc,300,0,899,1199,Ex,Y,1199,0,0,1199,0,0,2,0,2,1,Gd,5,0,2,530,0,63,0,153900
125,20,RL,17043,IR1,Lvl,CulDSac,Gtl,NWAmes,1Story,6,5,1979,1998,TA,Gd,CBlock,0,0,1362,1362,TA,Y,1586,0,0,1586,0,0,2,0,3,1,TA,7,1,2,435,192,0,0,181000
126,190,RM,6780,Reg,Lvl,Inside,Gtl,IDOTRR,1.5Fin,6,8,1935,1982,TA,Fa,CBlock,490,0,30,520,Gd,N,520,0,234,754,1,0,1,0,2,1,TA,5,0,0,0,53,0,0,84500
127,120,RL,4928,IR1,Lvl,Inside,Gtl,NPkVill,1Story,6,5,1976,1976,TA,TA,CBlock,120,0,958,1078,TA,Y,958,0,0,958,0,0,2,0,2,1,TA,5,1,2,440,0,205,0,128000
128,45,RM,4388,IR1,Bnk,Inside,Gtl,OldTown,1.5Unf,5,7,1930,1950,TA,Gd,BrkTil,116,0,556,672,Ex,Y,840,0,0,840,0,0,1,0,3,1,TA,5,1,0,0,0,0,0,87000
129,60,RL,7590,Reg,Lvl,Inside,Gtl,NAmes,2Story,6,5,1966,1966,TA,TA,CBlock,512,0,148,660,TA,Y,660,688,0,1348,0,0,1,1,3,1,TA,6,1,2,453,188,108,0,155000
130,20,RL,8973,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1958,1991,TA,TA,CBlock,567,28,413,1008,TA,Y,1053,0,0,1053,0,1,1,1,3,1,Ex,6,0,2,750,0,80,0,150000
131,60,RL,14200,Reg,Lvl,Corner,Gtl,NAmes,2Story,7,6,1966,1966,TA,TA,CBlock,445,0,479,924,Ex,Y,1216,941,0,2157,0,0,2,1,4,1,Gd,8,2,2,487,105,66,0,226000
132,60,RL,12224,IR1,Lvl,Corner,Gtl,Gilbert,2Story,6,5,2000,2000,Gd,TA,PConc,695,0,297,992,Ex,Y,1022,1032,0,2054,1,0,2,1,3,1,Gd,7,1,2,390,24,48,0,244000
133,20,RL,7388,Reg,Lvl,Corner,Gtl,NAmes,1Story,5,6,1959,2002,TA,TA,CBlock,405,0,658,1063,Gd,Y,1327,0,0,1327,1,0,1,0,3,1,Gd,7,0,2,624,0,0,0,150750
134,20,RL,6853,IR1,Lvl,Inside,Gtl,Timber,1Story,8,5,2001,2002,Gd,TA,PConc,1005,0,262,1267,Ex,Y,1296,0,0,1296,1,0,2,0,2,1,Gd,6,0,2,471,192,25,0,220000
135,20,RL,10335,IR1,Lvl,Inside,Gtl,Sawyer,1Story,5,6,1968,1993,TA,TA,CBlock,570,0,891,1461,Gd,Y,1721,0,0,1721,0,0,2,1,3,1,TA,7,1,2,440,0,96,180,180000
136,20,RL,10400,Reg,Lvl,Inside,Gtl,NWAmes,1Story,7,6,1970,1970,TA,TA,PConc,0,0,1304,1304,Gd,Y,1682,0,0,1682,0,0,2,0,3,1,TA,7,1,2,530,98,0,0,174000
137,20,RL,10355,IR1,Lvl,Corner,Gtl,NAmes,1Story,5,5,1967,1967,TA,TA,CBlock,695,0,519,1214,TA,Y,1214,0,0,1214,0,0,2,0,3,1,TA,5,1,1,318,0,111,0,143000
138,90,RL,11070,Reg,Lvl,Inside,Gtl,Mitchel,1Story,7,5,1988,1989,TA,TA,CBlock,0,0,1907,1907,Gd,Y,1959,0,0,1959,0,0,3,0,5,2,TA,9,0,3,766,0,0,0,171000
139,60,RL,9066,IR1,Lvl,Inside,Gtl,CollgCr,2Story,8,5,1999,2000,Gd,TA,PConc,668,0,336,1004,Ex,Y,1004,848,0,1852,0,0,2,1,3,1,Gd,7,2,3,660,224,106,0,230000
140,60,RL,15426,IR1,Lvl,Inside,Gtl,CollgCr,2Story,6,5,1997,1997,TA,TA,PConc,821,0,107,928,Ex,Y,928,836,0,1764,1,0,2,1,3,1,Gd,7,0,2,470,276,99,0,231500
141,20,RL,10500,Reg,Lvl,FR2,Gtl,NAmes,1Story,4,5,1971,1971,TA,TA,CBlock,432,0,432,864,TA,Y,864,0,0,864,0,0,1,0,3,1,TA,5,1,0,0,0,0,0,115000
142,20,RL,11645,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2005,2005,Gd,TA,PConc,1300,0,434,1734,Ex,Y,1734,0,0,1734,1,0,2,0,3,1,Gd,7,0,2,660,160,24,0,260000
143,50,RL,8520,Reg,Lvl,Corner,Gtl,NAmes,1.5Fin,5,4,1952,1952,TA,Fa,CBlock,507,0,403,910,Fa,Y,910,475,0,1385,0,0,2,0,4,1,TA,6,0,2,720,0,0,0,166000
144,20,RL,10335,IR1,Lvl,Inside,Gtl,CollgCr,1Story,7,5,1999,1999,Gd,TA,PConc,679,0,811,1490,Ex,Y,1501,0,0,1501,1,0,2,0,3,1,Gd,6,0,2,577,144,29,0,204000
145,90,RM,9100,Reg,Lvl,Inside,Gtl,Sawyer,1Story,5,5,1963,1963,TA,TA,CBlock,1332,0,396,1728,TA,Y,1728,0,0,1728,1,0,2,0,6,2,TA,10,0,2,504,0,0,0,125000
146,160,RM,2522,Reg,Lvl,Inside,Gtl,Edwards,2Story,6,5,2004,2006,Gd,TA,PConc,0,0,970,970,Ex,Y,970,739,0,1709,0,0,2,0,3,1,Gd,7,0,2,380,0,40,0,130000
147,30,RM,6120,Reg,Lvl,Corner,Gtl,BrkSide,1Story,5,7,1931,1993,TA,TA,BrkTil,209,0,506,715,TA,Y,875,0,0,875,1,0,1,0,2,1,TA,5,0,1,180,48,0,0,105000
148,60,RL,9505,IR1,Lvl,CulDSac,Gtl,Gilbert,2Story,7,5,2001,2001,Gd,TA,PConc,0,0,884,884,Ex,Y,884,1151,0,2035,0,0,2,1,3,1,Gd,8,1,2,434,144,48,0,222500
149,20,RL,7500,Reg,Lvl,Inside,Gtl,SawyerW,1Story,7,5,2004,2005,TA,TA,PConc,680,0,400,1080,Ex,Y,1080,0,0,1080,1,0,1,0,3,1,Gd,6,0,0,0,0,0,0,141000
150,50,RM,6240,Reg,Lvl,Inside,Gtl,BrkSide,1.5Fin,5,4,1936,1950,TA,TA,BrkTil,0,0,896,896,Gd,Y,896,448,0,1344,0,0,1,0,3,1,TA,7,0,1,240,200,114,0,115000
151,20,RL,10356,Reg,Lvl,Corner,Gtl,CollgCr,1Story,5,6,1975,1975,TA,TA,CBlock,716,0,253,969,TA,Y,969,0,0,969,0,0,1,1,3,1,TA,5,0,2,440,0,0,0,122000
152,20,RL,13891,Reg,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2007,2008,Gd,TA,PConc,1400,0,310,1710,Ex,Y,1710,0,0,1710,1,0,2,0,2,1,Gd,6,1,3,866,0,102,0,372402
153,60,RL,14803,IR1,Lvl,CulDSac,Gtl,NWAmes,2Story,6,5,1971,1971,TA,TA,CBlock,416,0,409,825,Gd,Y,1097,896,0,1993,0,0,2,1,4,1,TA,8,1,2,495,0,66,0,190000
154,20,RL,13500,Reg,Lvl,Inside,Gtl,ClearCr,1Story,6,7,1960,1975,TA,TA,CBlock,429,1080,93,1602,Gd,Y,1252,0,0,1252,1,0,1,0,1,1,TA,4,1,2,564,409,0,0,235000
155,30,RM,11340,Reg,Lvl,Corner,Gtl,OldTown,1Story,6,5,1923,1950,TA,TA,BrkTil,0,0,1200,1200,TA,Y,1200,0,0,1200,0,0,1,0,4,1,TA,7,0,1,312,0,0,228,125000
156,50,RL,9600,Reg,Lvl,Corner,Gtl,Edwards,1.5Fin,6,5,1924,1950,TA,TA,BrkTil,0,0,572,572,Fa,N,572,524,0,1096,0,0,1,0,2,1,TA,5,0,0,0,0,8,128,79000
157,20,RL,7200,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1950,1950,TA,TA,CBlock,0,0,0,0,TA,Y,1040,0,0,1040,0,0,1,0,2,1,TA,5,0,2,625,0,0,0,109500
158,60,RL,12003,Reg,Lvl,Corner,Gtl,Timber,2Story,8,5,2009,2010,Gd,TA,PConc,0,0,774,774,Ex,Y,774,1194,0,1968,0,0,2,1,4,1,Ex,8,1,3,680,0,75,0,269500
159,60,FV,12552,Reg,Lvl,Corner,Gtl,Somerst,2Story,7,5,2004,2005,Gd,TA,PConc,222,0,769,991,Ex,Y,991,956,0,1947,0,0,2,1,3,1,Gd,8,1,2,678,0,136,0,254900
160,60,RL,19378,IR1,HLS,Corner,Gtl,Gilbert,2Story,7,5,2005,2006,Gd,TA,PConc,57,0,1335,1392,Ex,Y,1392,1070,0,2462,1,0,2,1,4,1,Gd,9,1,2,576,239,132,0,320000
161,20,RL,11120,IR1,Lvl,CulDSac,Gtl,Veenker,1Story,6,6,1984,1984,TA,TA,PConc,660,0,572,1232,TA,Y,1232,0,0,1232,0,0,2,0,3,1,TA,6,0,2,516,0,0,0,162500
162,60,RL,13688,IR1,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2003,2004,Gd,TA,PConc,1016,0,556,1572,Ex,Y,1572,1096,0,2668,1,0,2,1,3,1,Ex,10,2,3,726,400,0,0,412500
163,20,RL,12182,Reg,Lvl,Corner,Gtl,NridgHt,1Story,7,5,2005,2005,Gd,TA,PConc,1201,0,340,1541,Ex,Y,1541,0,0,1541,0,0,2,0,3,1,Gd,7,1,2,532,0,70,0,220000
164,45,RL,5500,Reg,Lvl,Inside,Gtl,OldTown,1.5Unf,4,6,1956,1956,TA,TA,CBlock,0,0,882,882,Ex,Y,882,0,0,882,0,0,1,0,1,1,TA,4,0,0,0,0,0,0,103200
165,40,RM,5400,Reg,Lvl,Corner,Gtl,OldTown,1Story,6,7,1926,2004,TA,Gd,BrkTil,370,0,779,1149,Gd,Y,1149,467,0,1616,0,0,2,0,3,1,Gd,5,0,1,216,0,0,183,152000
166,190,RL,10106,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,5,7,1940,1999,TA,Gd,BrkTil,351,181,112,644,Gd,Y,808,547,0,1355,1,0,2,0,4,2,TA,6,0,0,0,140,0,0,127500
167,20,RL,10708,IR1,Lvl,Inside,Gtl,ClearCr,1Story,5,5,1955,1993,Gd,TA,CBlock,379,768,470,1617,Ex,Y,1867,0,0,1867,1,0,1,0,2,1,TA,7,3,1,303,476,0,0,190000
168,60,RL,10562,Reg,Lvl,Inside,Gtl,NridgHt,2Story,8,5,2007,2007,Gd,TA,PConc,1288,0,294,1582,Ex,Y,1610,551,0,2161,1,0,1,1,3,1,Ex,8,1,3,789,178,120,0,325624
169,60,RL,8244,IR1,Lvl,Inside,Gtl,Gilbert,2Story,7,5,2004,2004,Gd,TA,PConc,0,0,840,840,Ex,Y,840,880,0,1720,0,0,2,1,3,1,Gd,7,1,2,440,100,48,0,183500
170,20,RL,16669,IR1,Lvl,Corner,Gtl,Timber,1Story,8,6,1981,1981,Gd,TA,CBlock,0,0,1686,1686,TA,Y,1707,0,0,1707,0,0,2,1,2,1,TA,6,1,2,511,574,64,0,228000
171,50,RM,12358,IR1,Lvl,Inside,Gtl,OldTown,1.5Fin,5,6,1941,1950,TA,TA,CBlock,360,0,360,720,TA,Y,854,0,528,1382,0,0,1,1,2,1,TA,7,0,2,660,237,0,0,128500
172,20,RL,31770,IR1,Lvl,Corner,Gtl,NAmes,1Story,6,5,1960,1960,TA,TA,CBlock,639,0,441,1080,Fa,Y,1656,0,0,1656,1,0,1,0,3,1,TA,7,2,2,528,210,62,0,215000
173,160,RL,5306,IR1,Lvl,Inside,Gtl,StoneBr,2Story,7,7,1987,1987,Gd,Gd,PConc,495,215,354,1064,Gd,Y,1064,703,0,1767,1,0,2,0,2,1,Gd,5,1,2,504,441,35,0,239000
174,20,RL,10197,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,5,1961,1961,TA,TA,CBlock,288,374,700,1362,TA,Y,1362,0,0,1362,1,0,1,1,3,1,TA,6,1,2,504,0,20,0,163000
175,20,RL,12416,IR1,Lvl,Inside,Gtl,Timber,1Story,6,5,1986,1986,TA,TA,CBlock,1398,208,0,1606,TA,Y,1651,0,0,1651,1,0,2,0,3,1,TA,7,1,2,616,192,0,0,184000
176,20,RL,12615,Reg,Lvl,Corner,Gtl,Edwards,1Story,6,7,1950,2001,TA,TA,CBlock,477,0,725,1202,TA,Y,2158,0,0,2158,1,0,2,0,4,1,Gd,7,1,2,576,0,29,39,243000
177,60,RL,10029,IR1,Lvl,Corner,Gtl,ClearCr,2Story,6,5,1988,1989,Gd,TA,PConc,831,0,320,1151,TA,Y,1164,896,0,2060,0,1,2,1,4,1,TA,8,1,2,521,0,228,0,211000
178,50,RL,13650,Reg,Lvl,Inside,Gtl,Sawyer,1.5Fin,5,5,1958,1958,Gd,Gd,CBlock,57,441,554,1052,Ex,Y,1252,668,0,1920,1,0,2,0,4,1,Gd,8,1,2,451,0,0,0,172500
179,20,RL,17423,IR1,Lvl,CulDSac,Gtl,StoneBr,1Story,9,5,2008,2009,Ex,TA,PConc,1904,0,312,2216,Ex,Y,2234,0,0,2234,1,0,2,0,1,1,Ex,9,1,3,1166,0,60,0,501837
180,30,RM,8520,Reg,Lvl,Inside,Gtl,OldTown,1Story,5,6,1923,2006,Gd,TA,CBlock,0,0,968,968,TA,Y,968,0,0,968,0,0,1,0,2,1,TA,5,0,2,480,0,0,184,100000
181,160,FV,2117,Reg,Lvl,Inside,Gtl,Somerst,2Story,6,5,2000,2000,Gd,TA,PConc,436,0,320,756,Ex,Y,769,756,0,1525,0,0,2,1,3,1,Gd,5,1,2,440,0,0,0,177000
182,70,RL,7588,Reg,Lvl,Inside,Gtl,Crawfor,2Story,7,6,1920,1950,TA,TA,BrkTil,352,0,441,793,Gd,Y,901,901,0,1802,0,0,1,1,4,1,TA,9,1,1,216,0,0,40,200100
183,20,RL,9060,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,6,1957,2006,TA,TA,PConc,0,0,0,0,Ex,Y,1340,0,0,1340,0,0,1,0,3,1,TA,7,1,1,252,116,0,0,120000
184,50,RM,11426,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,7,5,2003,2003,TA,TA,PConc,0,0,1362,1362,Ex,Y,1362,720,0,2082,0,0,2,1,3,1,Gd,6,0,2,484,280,238,0,200000
185,50,RL,7438,IR1,Lvl,Inside,Gtl,BrkSide,1.5Fin,5,8,1908,1991,TA,TA,PConc,0,0,504,504,Gd,Y,936,316,0,1252,0,0,1,0,3,1,TA,5,0,2,576,104,0,0,127000
186,75,RM,22950,IR2,Lvl,Inside,Gtl,OldTown,2.5Fin,10,9,1892,1993,Gd,Gd,BrkTil,0,0,1107,1107,Ex,Y,1518,1518,572,3608,0,0,2,1,4,1,Ex,12,2,3,840,0,260,0,475000
187,80,RL,9947,IR1,Lvl,CulDSac,Gtl,Mitchel,SLvl,7,5,1990,1991,TA,TA,PConc,611,0,577,1188,Ex,Y,1217,0,0,1217,1,0,2,0,3,1,Gd,6,0,2,497,168,27,0,173000
188,50,RL,10410,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,7,1916,1987,TA,TA,CBlock,0,0,660,660,Ex,Y,808,704,144,1656,0,0,2,1,3,1,TA,8,0,1,180,0,0,0,135000
189,90,RL,7018,Reg,Bnk,Inside,Gtl,SawyerW,SFoyer,5,5,1979,1979,TA,TA,CBlock,1086,0,0,1086,TA,Y,1224,0,0,1224,2,0,0,2,2,2,TA,6,2,2,528,120,0,0,153337
190,120,RL,4923,Reg,Lvl,Inside,Gtl,StoneBr,1Story,8,5,2001,2002,Gd,TA,PConc,1153,0,440,1593,Ex,Y,1593,0,0,1593,1,0,1,1,0,1,Ex,5,1,2,682,0,120,0,286000
191,70,RL,10570,Reg,Bnk,Inside,Mod,Crawfor,2Story,8,8,1932,1994,Gd,TA,CBlock,297,0,556,853,TA,Y,1549,1178,0,2727,0,0,2,1,3,1,Gd,10,2,2,440,0,74,0,315000
192,60,RL,7472,IR1,Lvl,CulDSac,Gtl,NAmes,2Story,7,9,1972,2004,TA,TA,CBlock,626,0,99,725,Gd,Y,725,754,0,1479,1,0,1,1,4,1,Gd,7,0,2,484,0,32,0,184000
193,20,RL,9017,IR1,Lvl,Inside,Gtl,CollgCr,1Story,7,5,1999,1999,Gd,TA,PConc,560,0,871,1431,Ex,Y,1431,0,0,1431,1,0,2,0,3,1,Gd,6,0,2,666,0,35,0,192000
194,160,RM,2522,Reg,Lvl,Inside,Gtl,Edwards,2Story,7,5,2004,2004,Gd,TA,PConc,0,0,970,970,Ex,Y,970,739,0,1709,0,0,2,0,3,1,Gd,7,0,2,380,0,40,0,130000
195,20,RL,7180,IR1,Lvl,Inside,Gtl,CollgCr,1Story,5,7,1972,1972,TA,TA,CBlock,390,0,474,864,TA,Y,864,0,0,864,0,0,1,0,3,1,TA,5,0,1,352,0,0,0,127000
196,160,RL,2280,Reg,Lvl,FR2,Gtl,NPkVill,2Story,6,6,1976,1976,TA,TA,CBlock,566,0,289,855,TA,Y,855,601,0,1456,0,0,2,1,3,1,TA,7,1,2,440,87,0,0,148500
197,20,RL,9416,Reg,Lvl,Inside,Gtl,Somerst,1Story,7,5,2007,2007,Ex,TA,PConc,1126,0,600,1726,Ex,Y,1726,0,0,1726,1,0,2,0,3,1,Ex,8,1,3,786,171,138,0,311872
198,75,RL,25419,Reg,Lvl,Corner,Gtl,NAmes,2Story,8,4,1918,1990,Gd,Gd,PConc,1036,184,140,1360,Gd,Y,1360,1360,392,3112,1,1,2,0,4,1,Gd,8,1,2,795,0,16,552,235000
199,75,RM,5520,Reg,Lvl,Corner,Gtl,OldTown,2.5Fin,6,6,1912,1950,TA,TA,CBlock,0,0,755,755,Ex,Y,929,929,371,2229,0,0,1,0,5,1,TA,8,0,0,0,0,198,30,104000
200,20,RL,9591,Reg,Lvl,Inside,Gtl,NridgHt,1Story,8,5,2004,2005,Gd,TA,PConc,1088,0,625,1713,Ex,Y,1713,0,0,1713,1,0,2,0,3,1,Ex,7,1,3,856,0,26,0,274900
201,20,RM,8546,Reg,Lvl,Corner,Gtl,Edwards,1Story,4,5,2003,2004,TA,TA,PConc,0,0,1121,1121,Ex,Y,1121,0,0,1121,0,0,2,0,2,1,TA,5,0,2,440,132,64,0,140000
202,20,RL,10125,Reg,Lvl,Inside,Gtl,Mitchel,1Story,6,6,1977,1977,TA,TA,CBlock,641,279,276,1196,TA,Y,1279,0,0,1279,0,1,2,0,3,1,TA,6,2,2,473,238,83,0,171500
203,50,RL,7000,Reg,Lvl,Corner,Gtl,OldTown,1.5Fin,6,6,1924,1950,TA,Gd,BrkTil,617,0,0,617,Gd,Y,865,445,0,1310,0,0,2,0,2,1,TA,6,0,1,398,0,0,126,112000
204,120,RM,4438,Reg,Lvl,Inside,Gtl,CollgCr,1Story,6,5,2004,2004,Gd,TA,PConc,662,0,186,848,Ex,Y,848,0,0,848,1,0,1,0,1,1,Gd,3,1,2,420,149,0,0,149000
205,50,RM,3500,Reg,Lvl,Inside,Gtl,OldTown,1.5Fin,5,7,1947,1950,TA,TA,CBlock,312,0,408,720,TA,Y,720,564,0,1284,0,0,1,1,2,1,TA,5,0,1,240,0,35,0,110000
206,20,RL,11851,Reg,Lvl,Corner,Gtl,Gilbert,1Story,7,5,1990,1990,TA,TA,PConc,0,0,1424,1424,Ex,Y,1442,0,0,1442,0,0,2,0,3,1,TA,5,0,2,500,0,34,0,180500
207,20,RL,13673,IR1,Lvl,CulDSac,Gtl,Sawyer,1Story,5,5,1962,1962,TA,Gd,CBlock,0,0,1140,1140,TA,Y,1696,0,0,1696,0,0,1,1,3,1,TA,8,1,1,349,0,30,0,143900
208,20,RL,12493,IR1,Lvl,Inside,Gtl,NAmes,1Story,4,5,1960,1960,TA,TA,PConc,419,306,375,1100,TA,Y,1100,0,0,1100,1,0,1,0,3,1,TA,6,1,1,312,355,0,0,141000
209,60,RL,14364,IR1,Low,Inside,Mod,SawyerW,2Story,7,5,1988,1989,Gd,TA,CBlock,1065,0,92,1157,Ex,Y,1180,882,0,2062,1,0,2,1,3,1,TA,7,1,2,454,60,55,0,277000
210,20,RL,8250,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,7,1964,1964,TA,TA,CBlock,787,0,305,1092,Ex,Y,1092,0,0,1092,1,0,1,0,3,1,TA,6,0,2,504,0,0,0,145000
211,30,RL,5604,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,6,1925,1950,TA,TA,CBlock,468,0,396,864,TA,N,864,0,0,864,1,0,1,0,2,1,TA,5,0,0,0,0,0,96,98000
212,20,RL,10420,Reg,Lvl,Corner,Gtl,Edwards,1Story,6,5,2009,2009,TA,TA,PConc,36,0,1176,1212,Ex,Y,1212,0,0,1212,0,0,2,0,3,1,Gd,6,0,2,460,100,22,0,186000
213,60,FV,8640,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2009,2009,TA,TA,PConc,822,0,78,900,Ex,Y,932,920,0,1852,1,0,2,1,3,1,Gd,7,1,2,644,168,108,0,252678
214,20,RL,13568,IR2,Lvl,CulDSac,Gtl,CollgCr,1Story,5,5,1995,1995,TA,TA,PConc,716,0,274,990,Ex,Y,990,0,0,990,0,1,1,0,3,1,TA,5,0,2,576,224,0,0,156000
215,60,RL,10900,IR1,Lvl,FR2,Gtl,CollgCr,2Story,6,7,1977,1977,TA,TA,CBlock,378,0,311,689,Ex,Y,689,703,0,1392,0,0,1,1,3,1,TA,6,0,1,299,0,36,0,161750
216,20,RL,10011,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,6,1957,1996,TA,TA,CBlock,360,0,710,1070,TA,Y,1236,0,0,1236,0,1,1,0,2,1,Gd,6,1,1,447,0,0,0,134450
217,20,RL,8450,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2004,2004,Gd,TA,PConc,946,0,490,1436,Ex,Y,1436,0,0,1436,1,0,2,0,3,1,Gd,8,0,2,484,139,98,0,210000
218,70,RM,9906,Reg,Lvl,Inside,Gtl,OldTown,2Story,4,4,1925,1950,TA,TA,CBlock,0,0,686,686,Fa,N,810,518,0,1328,0,0,1,0,3,1,TA,8,0,1,210,0,172,60,107000
219,50,RL,15660,IR1,Lvl,Corner,Gtl,Crawfor,1.5Fin,7,9,1939,2006,Gd,Gd,CBlock,341,0,457,798,Ex,Y,1137,817,0,1954,0,1,1,1,3,1,Gd,8,2,2,431,0,119,150,311500
220,120,RL,3010,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2005,2006,Gd,TA,PConc,16,0,1232,1248,Ex,Y,1248,0,0,1248,0,0,2,0,2,1,Gd,5,0,2,438,108,0,0,167240
221,20,RL,8990,IR1,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2006,2006,Gd,TA,PConc,0,0,1498,1498,Ex,Y,1498,0,0,1498,0,0,2,0,2,1,Gd,5,0,2,675,351,33,0,204900
222,60,RL,8068,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,2002,2002,Gd,TA,PConc,0,0,1010,1010,Ex,Y,1010,1257,0,2267,0,0,2,1,4,1,Gd,8,1,2,390,120,46,0,200000
223,60,RL,11475,Reg,Lvl,Inside,Gtl,NWAmes,2Story,6,6,1975,1975,TA,TA,CBlock,550,0,163,713,TA,Y,811,741,0,1552,1,0,2,1,3,1,TA,6,1,2,434,209,208,0,179900
224,20,RL,10500,Reg,Lvl,FR2,Gtl,NAmes,1Story,4,6,1971,1971,TA,TA,CBlock,524,180,160,864,Gd,Y,864,0,0,864,0,0,1,0,2,1,TA,4,0,2,576,216,0,0,97000
225,20,RL,13472,Reg,Lvl,Inside,Gtl,NridgHt,1Story,10,5,2003,2003,Ex,TA,PConc,56,0,2336,2392,Ex,Y,2392,0,0,2392,0,0,2,0,3,1,Ex,8,1,3,968,248,105,0,386250
226,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,5,5,1971,1971,TA,TA,CBlock,0,0,630,630,TA,Y,630,672,0,1302,0,0,2,1,3,1,TA,6,0,1,280,0,0,0,112000
227,60,RL,9950,IR1,Lvl,Inside,Gtl,NoRidge,2Story,7,5,1995,1995,Gd,TA,PConc,565,0,638,1203,Ex,Y,1214,1306,0,2520,0,0,2,1,4,1,Gd,9,1,3,721,224,114,0,290000
228,160,RM,1869,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,6,1970,1970,TA,TA,CBlock,321,0,162,483,TA,Y,483,504,0,987,0,0,1,1,2,1,TA,5,0,1,280,0,0,0,106000
229,20,RL,8521,Reg,Lvl,FR2,Gtl,Sawyer,1Story,5,5,1967,1967,TA,TA,CBlock,842,0,70,912,TA,Y,912,0,0,912,0,0,1,0,3,1,TA,5,1,1,336,0,0,0,125000
230,120,RL,3182,Reg,Lvl,Inside,Gtl,Blmngtn,1Story,7,5,2005,2006,Gd,TA,PConc,16,0,1357,1373,Ex,Y,1555,0,0,1555,0,0,2,0,2,1,Gd,7,1,2,430,143,20,0,192500
231,20,RL,8760,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,6,1959,1959,TA,TA,CBlock,0,0,1194,1194,TA,Y,1194,0,0,1194,1,0,1,0,3,1,TA,6,0,1,312,0,0,120,148000
