Id,MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch
1564,90,RL,7424,IR1,Lvl,Inside,Gtl,Sawyer,SFoyer,5,5,1978,1978,TA,TA,CBlock,1319.0,0.0,0.0,1319.0,TA,Y,1373,0,0,1373,1.0,0.0,1,0,3,1,TA,5,2,2.0,591.0,0,0,0
1565,60,RL,11227,Reg,Lvl,Inside,Gtl,Sawyer,2Story,5,5,1968,1968,TA,Gd,CBlock,267.0,453.0,0.0,720.0,Ex,Y,720,720,0,1440,0.0,0.0,1,1,4,1,TA,7,2,2.0,480.0,192,38,0
1566,20,RL,20062,IR1,Low,Inside,Mod,ClearCr,1Story,7,7,1977,2001,Gd,Gd,CBlock,1092.0,0.0,328.0,1420.0,Gd,Y,1483,0,0,1483,1.0,0.0,1,1,1,1,TA,4,2,2.0,690.0,496,0,0
1567,30,RL,9259,Reg,Lvl,Corner,Gtl,Sawyer,1Story,4,4,1927,1950,TA,TA,BrkTil,0.0,0.0,660.0,660.0,TA,N,756,0,0,756,0.0,0.0,1,0,2,1,TA,4,0,2.0,440.0,80,0,0
1568,60,RL,17082,IR1,Low,CulDSac,Mod,ClearCr,2Story,6,5,1978,1992,TA,TA,PConc,964.0,0.0,153.0,1117.0,Ex,Y,1117,864,0,1981,1.0,0.0,2,1,4,1,Gd,8,1,2.0,522.0,336,104,0
1569,50,RL,18600,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,3,4,1938,1990,TA,TA,CBlock,288.0,684.0,0.0,972.0,TA,Y,1052,558,0,1610,0.0,1.0,2,0,4,1,Fa,8,1,1.0,480.0,0,0,60
1570,20,RL,11479,Reg,Lvl,Inside,Gtl,Edwards,1Story,6,7,1950,1987,TA,TA,CBlock,104.0,387.0,172.0,663.0,Ex,Y,1074,0,0,1074,1.0,0.0,1,0,3,1,Gd,6,1,1.0,467.0,0,52,52
1571,50,RL,9350,Reg,Bnk,Inside,Gtl,Edwards,1.5Fin,4,6,1947,1979,TA,TA,CBlock,192.0,0.0,564.0,756.0,Ex,Y,1169,0,362,1531,0.0,0.0,1,0,3,1,TA,8,1,1.0,209.0,0,0,0
1572,20,RL,9525,Reg,Lvl,Inside,Gtl,Edwards,1Story,5,7,1954,1998,TA,TA,CBlock,954.0,0.0,218.0,1172.0,TA,Y,1172,0,0,1172,1.0,0.0,1,0,3,1,TA,5,0,1.0,366.0,240,0,0
1573,20,RL,17485,IR2,Lvl,Inside,Gtl,Edwards,1Story,7,5,2009,2010,Gd,TA,PConc,1346.0,0.0,162.0,1508.0,Ex,Y,1508,0,0,1508,1.0,0.0,1,0,1,1,Gd,5,2,2.0,572.0,0,0,0
1574,20,RL,11200,IR1,Lvl,CulDSac,Gtl,Edwards,1Story,5,3,1964,1964,TA,Fa,CBlock,0.0,0.0,1250.0,1250.0,Ex,Y,1298,0,0,1298,0.0,0.0,2,0,3,1,TA,5,0,2.0,504.0,0,144,0
1575,20,RL,11980,Reg,Low,Inside,Mod,SawyerW,1Story,7,5,1987,1987,Gd,TA,CBlock,1433.0,0.0,0.0,1433.0,Ex,Y,1433,0,0,1433,1.0,0.0,1,1,1,1,Gd,4,2,2.0,528.0,0,278,0
1576,60,RL,12361,IR1,Lvl,CulDSac,Gtl,SawyerW,2Story,6,7,1993,1993,Gd,Gd,PConc,860.0,0.0,86.0,946.0,Ex,Y,964,838,0,1802,0.0,1.0,2,1,3,1,Gd,8,1,4.0,1017.0,450,92,0
1577,20,RL,7360,Reg,Lvl,Inside,Gtl,CollgCr,1Story,7,5,2010,2010,Gd,TA,PConc,24.0,0.0,1198.0,1222.0,Ex,Y,1222,0,0,1222,0.0,0.0,2,0,2,1,Gd,6,0,2.0,615.0,0,54,0
1578,50,RL,14235,IR1,Lvl,Inside,Gtl,SawyerW,1.5Fin,6,8,1900,1993,TA,TA,PConc,0.0,0.0,676.0,676.0,TA,Y,831,614,0,1445,0.0,0.0,2,0,3,1,TA,6,0,2.0,484.0,0,59,0
1579,85,RL,11105,Reg,Lvl,Corner,Gtl,CollgCr,SFoyer,5,5,1996,1996,TA,Gd,PConc,870.0,0.0,0.0,870.0,Gd,Y,965,0,0,965,1.0,0.0,1,0,2,1,TA,4,0,2.0,580.0,71,0,0
1580,60,RL,9337,IR1,Lvl,Inside,Gtl,CollgCr,2Story,7,5,1997,1998,TA,TA,PConc,353.0,0.0,525.0,878.0,Ex,Y,892,800,0,1692,0.0,0.0,2,1,3,1,TA,8,1,2.0,513.0,0,39,0
1581,20,RL,15240,IR1,Lvl,FR2,Gtl,CollgCr,1Story,5,8,1977,2004,Gd,Gd,CBlock,198.0,688.0,140.0,1026.0,Ex,Y,1026,0,0,1026,1.0,0.0,1,1,3,1,TA,5,0,1.0,308.0,316,85,0
1582,20,RL,7480,Reg,Lvl,Inside,Gtl,CollgCr,1Story,5,6,1972,1972,TA,TA,CBlock,480.0,0.0,396.0,876.0,TA,Y,876,0,0,876,1.0,0.0,1,0,3,1,TA,5,0,2.0,484.0,0,0,0
1583,20,RL,10389,Reg,Lvl,Inside,Gtl,CollgCr,1Story,8,5,2003,2003,Gd,TA,PConc,1682.0,0.0,296.0,1978.0,Ex,Y,1978,0,0,1978,1.0,0.0,2,1,3,1,Gd,8,1,3.0,850.0,188,25,0
1584,60,RL,9375,Reg,Lvl,Inside,Gtl,CollgCr,2Story,7,5,1997,1997,Gd,TA,PConc,0.0,0.0,1040.0,1040.0,Ex,Y,1044,1054,0,2098,0.0,0.0,2,1,4,1,Gd,9,1,2.0,621.0,331,38,0
1585,120,RM,4435,Reg,Lvl,Inside,Gtl,CollgCr,1Story,6,5,2003,2003,Gd,TA,PConc,672.0,0.0,176.0,848.0,Ex,Y,848,0,0,848,1.0,0.0,1,0,1,1,Gd,4,0,2.0,420.0,140,0,0
1586,30,RL,8777,Reg,Lvl,Inside,Mod,Edwards,1Story,3,6,1945,2007,TA,Gd,CBlock,0.0,0.0,0.0,0.0,TA,N,640,0,0,640,0.0,0.0,1,0,2,1,TA,5,0,1.0,240.0,0,0,0
1587,20,RL,8842,Reg,Lvl,Corner,Gtl,Edwards,1Story,5,6,1954,1954,TA,Gd,CBlock,0.0,0.0,381.0,381.0,Ex,Y,992,0,0,992,0.0,0.0,1,0,3,1,TA,6,0,1.0,319.0,60,0,56
1588,20,RL,10044,IR1,Low,CulDSac,Gtl,Edwards,1Story,5,6,1968,1968,TA,TA,CBlock,1070.0,0.0,126.0,1196.0,TA,Y,1196,0,0,1196,1.0,0.0,1,0,3,1,TA,6,0,1.0,336.0,257,0,168
1589,50,RL,11792,Reg,Lvl,Inside,Gtl,Edwards,1.5Fin,4,5,1948,1950,TA,TA,CBlock,0.0,0.0,744.0,744.0,Ex,N,792,328,0,1120,0.0,0.0,1,0,2,1,Fa,5,0,2.0,480.0,0,0,0
1590,80,RL,6305,Reg,Lvl,Inside,Gtl,Edwards,SLvl,6,6,1975,1975,TA,TA,CBlock,528.0,0.0,480.0,1008.0,TA,Y,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,5,1,1.0,352.0,0,0,0
1591,20,RL,6410,Reg,HLS,Inside,Gtl,Edwards,1Story,4,5,1958,1958,TA,TA,CBlock,0.0,0.0,960.0,960.0,Ex,Y,960,0,0,960,0.0,0.0,1,0,3,1,TA,5,0,0.0,0.0,0,0,0
1592,30,RL,4853,Reg,Bnk,Inside,Gtl,SWISU,1Story,5,6,1924,1999,TA,TA,BrkTil,133.0,0.0,974.0,1107.0,Fa,N,1296,0,0,1296,0.0,0.0,2,0,2,1,Fa,5,1,1.0,260.0,0,0,36
1593,30,RL,7890,Reg,Lvl,Corner,Gtl,SWISU,1Story,6,6,1939,1950,TA,TA,CBlock,238.0,0.0,618.0,856.0,TA,Y,856,0,0,856,1.0,0.0,1,0,2,1,TA,4,1,2.0,399.0,0,0,0
1594,90,RH,7200,Reg,Lvl,Inside,Gtl,SWISU,2Story,4,6,1967,1967,TA,TA,Slab,0.0,0.0,0.0,0.0,TA,Y,862,1788,0,2650,0.0,0.0,3,0,6,2,TA,10,0,0.0,0.0,0,0,0
1595,50,RL,9839,Reg,Lvl,Inside,Gtl,SWISU,1.5Fin,5,2,1931,1950,TA,TA,PConc,0.0,0.0,894.0,894.0,Ex,Y,894,772,0,1666,1.0,0.0,1,0,3,1,TA,7,1,0.0,0.0,0,156,0
1596,50,RL,10452,IR1,Lvl,Inside,Gtl,Crawfor,1.5Fin,7,6,1941,1985,Gd,Gd,BrkTil,426.0,252.0,850.0,1528.0,Ex,Y,1225,908,0,2133,1.0,0.0,1,1,4,1,TA,8,2,1.0,312.0,0,0,86
1597,90,RL,15600,Reg,Lvl,Inside,Gtl,Crawfor,2Story,5,6,1950,1991,TA,Gd,CBlock,375.0,0.0,657.0,1032.0,Ex,Y,1102,1075,0,2177,0.0,0.0,2,1,5,2,TA,11,0,2.0,484.0,0,0,0
1598,80,RL,19645,IR1,Lvl,FR2,Gtl,Crawfor,SLvl,7,6,1994,2007,TA,TA,PConc,343.0,0.0,80.0,423.0,Ex,Y,896,756,0,1652,1.0,0.0,2,1,3,1,Gd,6,0,2.0,473.0,0,0,0
1599,120,RM,3907,IR1,HLS,Inside,Mod,Blueste,1Story,8,6,1989,1989,Gd,TA,CBlock,747.0,0.0,235.0,982.0,Gd,Y,1034,0,0,1034,1.0,0.0,1,0,1,1,Gd,4,1,2.0,598.0,141,36,0
1600,120,RM,3907,IR1,HLS,Inside,Mod,Blueste,1Story,8,5,1989,1989,Gd,TA,CBlock,76.0,0.0,1115.0,1191.0,Gd,Y,1191,0,0,1191,0.0,0.0,2,0,2,1,Gd,5,1,2.0,531.0,112,81,0
1601,30,RM,8154,Reg,Lvl,Inside,Gtl,IDOTRR,1Story,2,5,1941,1950,TA,TA,BrkTil,480.0,0.0,0.0,480.0,TA,Y,540,0,0,540,0.0,0.0,1,0,1,1,TA,4,0,1.0,200.0,0,0,0
1602,50,RM,9140,Reg,HLS,Inside,Gtl,IDOTRR,1.5Fin,6,5,1921,1975,TA,TA,BrkTil,308.0,0.0,321.0,629.0,Fa,Y,727,380,0,1107,0.0,0.0,1,0,2,1,TA,5,0,1.0,625.0,0,56,0
1603,30,C (all),8712,Reg,Lvl,Corner,Gtl,IDOTRR,1Story,4,7,1896,1950,Fa,Fa,CBlock,0.0,0.0,756.0,756.0,Gd,Y,952,0,0,952,0.0,0.0,1,0,3,1,TA,5,0,1.0,330.0,0,0,265
1604,120,RM,3811,IR1,HLS,Corner,Mod,Crawfor,1Story,8,5,2004,2005,Gd,TA,PConc,1373.0,0.0,221.0,1594.0,Ex,Y,1646,0,0,1646,1.0,1.0,2,0,2,1,Gd,5,1,2.0,525.0,128,53,0
1605,60,RL,11050,Reg,Lvl,Inside,Gtl,Mitchel,2Story,8,5,1998,1999,Gd,TA,PConc,615.0,0.0,434.0,1049.0,Ex,Y,1036,880,0,1916,1.0,0.0,2,1,3,1,Gd,8,1,3.0,741.0,0,70,0
1606,80,RL,9620,Reg,Lvl,Inside,Gtl,Mitchel,SLvl,6,7,1977,1977,TA,TA,CBlock,679.0,0.0,564.0,1243.0,TA,Y,1285,0,0,1285,0.0,1.0,2,0,3,1,Gd,6,1,2.0,473.0,375,26,0
1607,90,RL,12760,IR1,Lvl,Inside,Gtl,Mitchel,1Story,6,5,1976,1976,TA,TA,CBlock,0.0,0.0,1958.0,1958.0,TA,Y,2048,0,0,2048,0.0,0.0,3,0,5,2,TA,9,0,2.0,776.0,0,0,0
1608,20,RL,11896,IR1,Lvl,Corner,Gtl,Timber,1Story,7,5,2008,2008,Gd,TA,PConc,78.0,0.0,1258.0,1336.0,Ex,Y,1346,0,0,1346,1.0,0.0,2,0,3,1,Gd,6,1,3.0,660.0,100,48,0
1609,20,RL,9803,Reg,Lvl,Inside,Gtl,Timber,1Story,7,5,2009,2010,Gd,TA,PConc,0.0,0.0,1214.0,1214.0,Ex,Y,1214,0,0,1214,0.0,0.0,2,0,2,1,Gd,6,0,2.0,520.0,0,25,0
1610,60,RL,9802,Reg,Lvl,Inside,Gtl,Timber,2Story,5,5,2006,2007,TA,TA,PConc,0.0,0.0,384.0,384.0,Gd,Y,744,700,0,1444,0.0,0.0,2,1,3,1,TA,7,0,2.0,400.0,100,0,0
1611,20,RL,15300,Reg,Bnk,Inside,Gtl,Mitchel,1Story,5,5,1965,1977,TA,TA,CBlock,42.0,0.0,1026.0,1068.0,TA,Y,1264,0,0,1264,1.0,0.0,1,0,2,1,TA,7,1,2.0,528.0,0,0,0
1612,20,RL,10114,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,5,2004,2005,TA,TA,PConc,0.0,0.0,1430.0,1430.0,Ex,Y,1430,0,0,1430,0.0,0.0,2,0,3,1,Gd,7,0,2.0,624.0,0,0,0
1613,20,RL,11875,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,5,1999,1999,TA,TA,PConc,0.0,0.0,1344.0,1344.0,Ex,Y,1344,0,0,1344,0.0,0.0,2,0,3,1,TA,7,1,2.0,686.0,328,0,0
1614,120,RM,2394,Reg,Low,Inside,Mod,MeadowV,1Story,5,6,1973,1973,TA,TA,CBlock,915.0,0.0,30.0,945.0,Ex,Y,945,0,0,945,1.0,1.0,1,0,2,1,TA,5,1,1.0,253.0,174,0,56
1615,160,RM,1476,Reg,Lvl,Inside,Gtl,MeadowV,2Story,4,7,1970,1970,TA,TA,CBlock,176.0,0.0,370.0,546.0,Ex,Y,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,0,0.0,0.0,200,26,0
1616,160,RM,1900,Reg,Lvl,Inside,Gtl,MeadowV,2Story,4,4,1970,1970,TA,TA,CBlock,0.0,0.0,546.0,546.0,Ex,Y,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,0,0.0,0.0,0,0,0
1617,160,RM,1890,Reg,Lvl,Inside,Gtl,MeadowV,2Story,4,6,1972,1972,TA,TA,CBlock,294.0,0.0,252.0,546.0,TA,Y,546,546,0,1092,0.0,0.0,1,1,3,1,TA,5,0,1.0,286.0,0,0,64
1618,20,RL,6953,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,7,1971,2004,TA,Gd,CBlock,469.0,0.0,395.0,864.0,Ex,Y,874,0,0,874,0.0,0.0,1,0,3,1,TA,5,0,1.0,352.0,0,0,0
1619,20,RL,12887,Reg,Lvl,Inside,Gtl,Mitchel,1Story,5,7,1984,1984,TA,TA,CBlock,207.0,590.0,36.0,833.0,TA,Y,833,0,0,833,1.0,0.0,1,0,2,1,Gd,5,0,2.0,495.0,431,0,0
1620,90,RL,7700,Reg,Lvl,Inside,Gtl,Mitchel,2Story,5,2,1985,1986,TA,Po,PConc,0.0,0.0,1216.0,1216.0,Gd,Y,1216,1216,0,2432,0.0,0.0,4,2,4,2,TA,10,0,2.0,616.0,200,0,0
1621,60,RL,10475,Reg,Lvl,Inside,Gtl,Mitchel,2Story,5,5,1991,1991,TA,TA,PConc,458.0,0.0,166.0,624.0,Gd,Y,624,650,0,1274,0.0,0.0,1,1,3,1,TA,6,0,2.0,576.0,22,0,0
1622,50,RL,10544,IR1,Lvl,Inside,Mod,Mitchel,1.5Fin,5,5,1969,1969,TA,TA,CBlock,476.0,0.0,388.0,864.0,TA,Y,864,615,0,1479,0.0,0.0,2,0,5,1,TA,8,0,1.0,275.0,287,0,280
1623,20,RL,9892,Reg,Lvl,Inside,Mod,Mitchel,1Story,8,5,1994,1995,Gd,Gd,PConc,1341.0,284.0,54.0,1679.0,Ex,Y,1803,0,0,1803,1.0,1.0,2,1,3,1,Gd,6,2,2.0,482.0,129,64,222
1624,60,RL,12961,Reg,Lvl,Inside,Gtl,Mitchel,2Story,6,5,1993,1994,Gd,Gd,PConc,944.0,0.0,208.0,1152.0,Ex,Y,1152,645,0,1797,1.0,0.0,2,1,3,1,Gd,7,1,2.0,616.0,162,312,0
1625,20,RL,13008,IR1,Lvl,Inside,Gtl,NAmes,1Story,6,5,1956,1956,TA,TA,CBlock,564.0,0.0,318.0,882.0,TA,Y,882,0,0,882,0.0,0.0,1,0,2,1,TA,5,0,1.0,502.0,0,0,0
1626,20,RL,10200,Reg,Lvl,Inside,Gtl,NAmes,1Story,6,5,1974,1974,TA,TA,CBlock,844.0,0.0,590.0,1434.0,TA,Y,1434,0,0,1434,1.0,0.0,2,0,4,1,TA,7,1,2.0,528.0,80,21,0
1627,60,RL,10179,IR1,Lvl,Corner,Gtl,Gilbert,2Story,6,5,1997,1997,TA,TA,PConc,847.0,0.0,98.0,945.0,Ex,Y,945,663,0,1608,0.0,0.0,2,1,3,1,TA,7,1,2.0,470.0,252,30,0
1628,60,RL,11792,IR1,Lvl,Inside,Gtl,Gilbert,2Story,8,5,2003,2003,Gd,TA,PConc,850.0,0.0,158.0,1008.0,Ex,Y,1008,1275,0,2283,0.0,0.0,2,1,4,1,Gd,9,1,3.0,632.0,120,46,0
1629,80,RL,8400,Reg,Lvl,Inside,Gtl,Gilbert,SLvl,7,5,1996,1997,TA,TA,PConc,284.0,0.0,100.0,384.0,Gd,Y,958,670,0,1628,0.0,0.0,2,1,3,1,TA,7,1,2.0,390.0,48,72,0
1630,120,RL,7296,IR1,Lvl,CulDSac,Gtl,StoneBr,1Story,8,5,2004,2005,Gd,TA,PConc,1965.0,0.0,243.0,2208.0,Ex,Y,2522,0,0,2522,1.0,0.0,2,0,1,1,Gd,8,1,2.0,564.0,182,57,0
1631,120,RL,7380,IR1,Lvl,Corner,Gtl,StoneBr,1Story,8,5,1998,1998,TA,TA,PConc,341.0,0.0,1077.0,1418.0,Ex,Y,1478,0,0,1478,1.0,0.0,2,0,2,1,TA,5,0,2.0,495.0,168,43,0
1632,120,RL,8013,IR1,Lvl,Corner,Gtl,StoneBr,1Story,8,5,1995,1996,Gd,TA,PConc,741.0,0.0,846.0,1587.0,Ex,Y,1734,0,0,1734,1.0,0.0,2,0,2,1,Gd,6,0,2.0,528.0,52,50,0
1633,80,RL,8923,IR1,Lvl,Inside,Gtl,Gilbert,SLvl,7,5,1998,1998,Gd,TA,PConc,189.0,0.0,195.0,384.0,Gd,Y,751,631,0,1382,0.0,0.0,2,1,3,1,TA,7,1,2.0,396.0,256,0,0
1634,60,RL,7500,Reg,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1998,1999,Gd,TA,PConc,476.0,0.0,476.0,952.0,Gd,Y,952,684,0,1636,1.0,0.0,2,1,3,1,TA,7,1,2.0,440.0,0,84,0
1635,60,RL,8803,IR1,Lvl,Inside,Gtl,Gilbert,2Story,6,5,1994,1995,TA,TA,PConc,600.0,0.0,107.0,707.0,Gd,Y,707,809,0,1516,1.0,0.0,2,1,3,1,Gd,7,1,2.0,409.0,0,46,0
1636,20,RL,7250,Reg,Lvl,Inside,Gtl,Gilbert,1Story,6,5,1993,1993,TA,TA,PConc,0.0,0.0,1181.0,1181.0,Ex,Y,1190,0,0,1190,0.0,0.0,2,0,3,1,Gd,6,1,2.0,430.0,0,21,0
1637,60,RL,11900,Reg,Lvl,Inside,Gtl,Gilbert,2Story,5,6,1977,1977,TA,TA,PConc,400.0,0.0,722.0,1122.0,Ex,Y,946,988,0,1934,1.0,0.0,2,1,3,1,TA,6,1,2.0,567.0,0,176,0
1638,60,RL,13250,IR1,Lvl,Inside,Gtl,NWAmes,2Story,7,6,1978,1978,TA,TA,CBlock,0.0,0.0,832.0,832.0,TA,Y,1154,896,0,2050,0.0,0.0,2,1,4,1,Gd,8,1,2.0,529.0,192,192,0
1639,20,RL,10928,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,6,1978,1986,TA,TA,PConc,363.0,0.0,1064.0,1427.0,TA,Y,1671,0,0,1671,0.0,0.0,2,0,3,1,TA,7,1,2.0,484.0,252,55,0
1640,60,RL,12388,IR1,Lvl,Inside,Gtl,NWAmes,2Story,7,7,1980,1991,TA,TA,CBlock,602.0,0.0,441.0,1043.0,TA,Y,1539,1134,0,2673,0.0,0.0,2,1,4,1,Gd,9,1,2.0,441.0,178,84,0
1641,20,RL,11088,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,5,1978,1998,TA,TA,PConc,832.0,0.0,308.0,1140.0,Gd,Y,1707,0,0,1707,0.0,0.0,2,0,3,1,TA,7,1,2.0,479.0,0,0,0
1642,60,FV,7000,Reg,Lvl,Inside,Gtl,Somerst,2Story,7,5,2003,2003,Gd,TA,PConc,622.0,0.0,304.0,926.0,Ex,Y,1016,868,0,1884,1.0,0.0,2,1,3,1,Ex,7,1,2.0,581.0,0,35,0
1643,60,FV,7500,Reg,Lvl,Inside,Gtl,Somerst,2Story,8,5,2000,2001,Gd,TA,PConc,0.0,0.0,1058.0,1058.0,Ex,Y,1058,816,0,1874,0.0,0.0,2,1,3,1,Gd,7,1,2.0,588.0,0,134,0
1644,60,FV,8470,Reg,Lvl,Corner,Gtl,Somerst,2Story,8,5,2002,2002,Gd,TA,PConc,225.0,276.0,471.0,972.0,Ex,Y,972,839,0,1811,0.0,0.0,2,1,3,1,Gd,7,1,2.0,565.0,225,48,0
1645,20,RL,9373,IR1,Lvl,CulDSac,Gtl,NWAmes,1Story,5,7,1975,1975,TA,TA,CBlock,1333.0,168.0,120.0,1621.0,TA,Y,1621,0,0,1621,1.0,0.0,2,0,3,1,TA,7,2,2.0,478.0,0,0,0
1646,20,RL,10140,Reg,Lvl,Inside,Gtl,NWAmes,1Story,6,6,1974,1974,TA,TA,CBlock,888.0,0.0,228.0,1116.0,Ex,Y,1116,0,0,1116,1.0,0.0,2,0,3,1,TA,6,1,2.0,528.0,0,0,0
1647,20,RL,11050,IR1,Lvl,Corner,Gtl,NWAmes,1Story,7,5,1975,1975,TA,TA,CBlock,636.0,0.0,540.0,1176.0,Fa,Y,1193,0,0,1193,0.0,0.0,2,0,3,1,TA,5,1,2.0,506.0,40,0,0
1648,20,RL,7830,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,5,1970,1970,TA,TA,CBlock,0.0,0.0,1180.0,1180.0,TA,Y,1180,0,0,1180,0.0,0.0,1,1,2,1,TA,6,0,2.0,477.0,0,45,0
1649,20,RL,8510,IR1,Lvl,Inside,Gtl,NAmes,1Story,5,7,1971,1971,TA,TA,CBlock,500.0,0.0,543.0,1043.0,Ex,Y,1050,0,0,1050,1.0,0.0,1,1,3,1,TA,6,0,1.0,336.0,0,0,0
1650,20,RL,7038,Reg,Lvl,Inside,Gtl,NAmes,1Story,4,6,1970,1970,TA,TA,CBlock,726.0,0.0,138.0,864.0,TA,Y,864,0,0,864,1.0,0.0,1,0,3,1,TA,5,0,2.0,576.0,210,0,0
1651,20,RL,9000,Reg,Lvl,FR2,Gtl,NAmes,1Story,4,7,1971,2006,TA,Gd,CBlock,240.0,0.0,624.0,864.0,Gd,Y,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,0,2.0,576.0,200,0,0
1652,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,5,1973,1973,TA,TA,CBlock,254.0,0.0,229.0,483.0,TA,Y,483,504,0,987,1.0,0.0,1,1,2,1,TA,5,0,1.0,264.0,0,0,0
1653,160,RM,1680,Reg,Lvl,Inside,Gtl,BrDale,2Story,6,6,1972,1972,TA,TA,CBlock,110.0,294.0,79.0,483.0,TA,Y,483,504,0,987,1.0,0.0,1,1,2,1,TA,5,0,1.0,288.0,0,0,0
1654,160,RL,2308,Reg,Lvl,FR2,Gtl,NPkVill,2Story,6,5,1976,1976,TA,TA,CBlock,306.0,0.0,498.0,804.0,TA,Y,804,744,0,1548,0.0,0.0,2,1,3,1,TA,7,1,2.0,440.0,108,0,0
1655,120,RL,2280,Reg,Lvl,FR2,Gtl,NPkVill,1Story,7,5,1975,1975,TA,TA,CBlock,435.0,622.0,0.0,1057.0,TA,Y,1055,0,0,1055,0.0,1.0,2,0,2,1,TA,4,1,2.0,440.0,0,27,0
1656,160,RL,2349,Reg,Lvl,Inside,Gtl,NPkVill,2Story,6,5,1977,1977,TA,TA,CBlock,389.0,0.0,466.0,855.0,TA,Y,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,1,2.0,440.0,0,28,0
1657,160,RL,2364,Reg,Lvl,Inside,Gtl,NPkVill,2Story,6,5,1978,1978,TA,TA,CBlock,320.0,0.0,484.0,804.0,TA,Y,804,744,0,1548,0.0,1.0,2,1,3,1,TA,7,1,2.0,440.0,108,0,0
1658,160,RL,2364,Reg,Lvl,Inside,Gtl,NPkVill,2Story,6,5,1978,1978,Gd,TA,CBlock,279.0,0.0,576.0,855.0,TA,Y,855,601,0,1456,0.0,0.0,2,1,3,1,TA,6,1,2.0,440.0,147,0,0
1659,120,RL,2104,Reg,Lvl,Inside,Gtl,NPkVill,1Story,7,6,1976,1976,TA,TA,CBlock,536.0,0.0,300.0,836.0,TA,Y,836,0,0,836,0.0,1.0,1,0,2,1,TA,5,0,1.0,345.0,150,20,0
1660,20,RL,10710,Reg,Lvl,Inside,Gtl,NAmes,1Story,5,7,1966,2004,Gd,TA,PConc,644.0,0.0,220.0,864.0,Ex,Y,1120,0,0,1120,0.0,1.0,1,0,3,1,TA,5,1,2.0,656.0,0,162,0
1661,60,RL,14257,Reg,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2007,2007,Ex,TA,PConc,1360.0,0.0,416.0,1776.0,Ex,Y,1794,978,0,2772,1.0,0.0,3,1,4,1,Ex,10,3,3.0,754.0,135,64,0
1662,60,RL,12350,Reg,Lvl,Inside,Gtl,NridgHt,2Story,9,5,2009,2009,Gd,TA,PConc,986.0,0.0,379.0,1365.0,Ex,Y,1365,1325,0,2690,1.0,0.0,2,1,3,1,Ex,8,1,3.0,864.0,0,197,0
1663,20,RL,12350,Reg,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2008,2008,Ex,TA,PConc,1232.0,0.0,788.0,2020.0,Ex,Y,2020,0,0,2020,1.0,0.0,2,0,3,1,Ex,7,1,3.0,896.0,192,98,0
1664,20,RL,13693,Reg,Lvl,Inside,Gtl,NridgHt,1Story,10,5,2007,2007,Ex,TA,PConc,2288.0,0.0,342.0,2630.0,Ex,Y,2674,0,0,2674,2.0,0.0,2,1,2,1,Ex,8,2,3.0,762.0,360,50,0
1665,20,RL,11578,Reg,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2008,2008,Ex,TA,PConc,0.0,0.0,1736.0,1736.0,Ex,Y,1736,0,0,1736,0.0,0.0,2,0,3,1,Ex,7,1,3.0,834.0,319,90,0
1666,20,RL,16870,IR1,Lvl,FR3,Gtl,NridgHt,1Story,8,5,2004,2005,Gd,TA,PConc,1531.0,0.0,251.0,1782.0,Ex,Y,1782,0,0,1782,1.0,0.0,2,0,3,1,Gd,7,2,3.0,932.0,99,82,0
1667,60,RL,23303,IR3,Lvl,CulDSac,Gtl,NridgHt,2Story,8,5,2007,2007,Gd,TA,PConc,1230.0,0.0,278.0,1508.0,Ex,Y,1508,1012,0,2520,1.0,0.0,2,1,5,1,Ex,10,1,3.0,640.0,192,273,0
1668,20,RL,10367,IR1,Lvl,Inside,Gtl,NridgHt,1Story,9,5,2008,2008,Ex,TA,PConc,1015.0,0.0,724.0,1739.0,Ex,Y,1743,0,0,1743,1.0,0.0,2,0,3,1,Ex,8,1,3.0,927.0,168,45,0
